Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 3 salvia,Chrome 93.0.4577.82,,,2021-10-07 11:43:19,2021-10-07 11:43:40,20.759s,PASSED
,,,,,,,
Test Cases/search_for_oasis2,Chrome 93.0.4577.82,,,2021-10-07 11:43:19,2021-10-07 11:43:35,15.539s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-10-07 11:43:20,2021-10-07 11:43:22,2.241s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 93.0.4577.82,,,2021-10-07 11:43:22,2021-10-07 11:43:23,0.776s,PASSED
"click(findTestObject(""Object Repository/Page_Google/div_skSloveninaAfrikaansazrbaycanbosanskica_5fa998""))",Chrome 93.0.4577.82,,,2021-10-07 11:43:23,2021-10-07 11:43:23,0.503s,PASSED
"click(findTestObject(""Object Repository/Page_Google/div_Shlasm""))",Chrome 93.0.4577.82,,,2021-10-07 11:43:23,2021-10-07 11:43:24,0.359s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input__q""), ""oasis topolcany"")",Chrome 93.0.4577.82,,,2021-10-07 11:43:24,2021-10-07 11:43:26,2.364s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/input__q""), Keys.chord(ENTER))",Chrome 93.0.4577.82,,,2021-10-07 11:43:26,2021-10-07 11:43:28,2.030s,PASSED
"click(findTestObject(""Object Repository/Page_oasis topolcany - Hada Googlom/h3_OASIS gardencentrum Topoany""))",Chrome 93.0.4577.82,,,2021-10-07 11:43:28,2021-10-07 11:43:33,4.751s,PASSED
"click(findTestObject(""Object Repository/Page_OASIS gardencentrum Topoany/span_Rastliny""))",Chrome 93.0.4577.82,,,2021-10-07 11:43:33,2021-10-07 11:43:35,2.035s,PASSED
,,,,,,,
Test Cases/search_salvia,Chrome 93.0.4577.82,,,2021-10-07 11:43:35,2021-10-07 11:43:40,4.800s,PASSED
"click(findTestObject(""Object Repository/Page_Rastliny do zhrady - Oasis Topoany/input_Novinky_q""))",Chrome 93.0.4577.82,,,2021-10-07 11:43:35,2021-10-07 11:43:36,0.407s,PASSED
"setText(findTestObject(""Object Repository/Page_Rastliny do zhrady - Oasis Topoany/input_Novinky_q_1""), ""salvia"")",Chrome 93.0.4577.82,,,2021-10-07 11:43:36,2021-10-07 11:43:36,0.637s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Rastliny do zhrady - Oasis Topoany/input_Novinky_q_1""), Keys.chord(ENTER))",Chrome 93.0.4577.82,,,2021-10-07 11:43:36,2021-10-07 11:43:38,1.697s,PASSED
"click(findTestObject(""Object Repository/Page_OASIS Topoany - Vyhadvanie - salvia/span_Vsledky vyhadvania_decoration-backgrou_515444""))",Chrome 93.0.4577.82,,,2021-10-07 11:43:38,2021-10-07 11:43:40,1.653s,PASSED
closeBrowser(),Chrome 93.0.4577.82,,,2021-10-07 11:43:40,2021-10-07 11:43:40,0.111s,PASSED
